,Unnamed: 0,Field Magnitude Average |B|,Bz GSE,Proton temperature,Proton Density,Plasma (Flow) speed,Na/Np,sigma T,sigma N,sigma V,sigma-Na/Np,Kp,R,DST Index,ap-index,f10.7_index,classification,Predictions
113,1971-07-19,9.157142857142857,0.3285714285714285,230822.7142857143,8.971428571428572,426.4285714285714,0.0341428571428571,22558.0,1.1714285714285713,10.0,0.0292857142857142,26.285714285714285,147.0,8.571428571428571,12.285714285714286,126.9,0.0,19.929967480815602
114,1971-07-23,6.614285714285714,3.3285714285714283,74780.71428571429,14.785714285714286,367.4285714285714,0.0458571428571428,13002.142857142857,3.042857142857143,7.428571428571429,0.0162857142857142,18.428571428571427,118.0,5.857142857142857,6.714285714285714,121.3,0.0,8.726176070137575
115,1971-07-26,11.1125,-1.3625,180967.625,23.4875,408.875,0.045625,26480.625,4.425,6.5,0.019875,48.25,119.0,7.875,45.25,122.3,0.0,16.205309894256267
116,1971-07-27,8.3,1.1538461538461535,262336.92307692306,7.776923076923077,494.3076923076923,0.0479230769230769,25042.07692307692,1.3692307692307693,10.615384615384617,0.0156923076923076,23.0,106.0,1.1538461538461535,10.23076923076923,119.0,0.0,11.608464740543994
117,1971-12-22,5.783333333333334,-0.7166666666666667,201766.0,4.166666666666667,559.8333333333334,0.0465,18422.666666666668,0.5666666666666667,9.166666666666666,0.0078333333333333,35.0,125.0,-38.833333333333336,20.0,139.2,1.0,30.46542349274308
118,1971-12-31,5.366666666666667,0.1666666666666666,133168.66666666666,5.733333333333333,448.1666666666667,0.0378333333333333,16740.166666666668,0.8333333333333334,8.833333333333334,0.0126666666666666,17.0,74.0,-18.83333333333333,6.5,106.8,0.0,16.747867024506846
119,1972-01-02,4.666666666666667,2.5,83412.33333333333,6.466666666666666,440.3333333333333,0.0356666666666666,7511.0,0.6333333333333333,6.0,0.007,19.0,67.0,-7.666666666666667,10.0,103.09999999999998,0.0,12.3600565377248
120,1972-01-03,5.3125,0.6916666666666668,153940.0,6.125,460.125,0.0330833333333333,12908.541666666666,0.5916666666666667,7.625,0.0110416666666666,15.0,69.0,-14.291666666666666,6.5,99.59999999999998,0.0833333333333333,15.341862558308724
121,1972-01-04,4.5125,0.6625,135595.91666666666,5.341666666666666,477.4166666666667,0.047875,11294.375,0.6625,7.041666666666667,0.0086666666666666,20.5,71.0,-8.375,9.875,97.90000000000002,0.0,14.081142267092321
122,1972-01-05,4.25,-0.0999999999999999,112252.5,6.35,455.0,0.051,10639.0,0.8500000000000001,6.0,0.011,23.0,76.0,-1.0,9.0,99.1,0.0,8.356455921670031
123,1972-01-07,5.013333333333334,1.2,63082.93333333333,6.546666666666667,350.0,0.0248,8833.6,1.1133333333333333,7.533333333333333,0.0294666666666666,4.933333333333334,75.0,-4.533333333333333,2.2,99.5,0.0,9.121415970714956
124,1972-01-11,8.245454545454546,2.509090909090909,160710.72727272726,10.918181818181818,378.27272727272725,0.039,16279.90909090909,0.9,7.727272727272727,0.0335454545454545,25.90909090909091,32.0,-21.545454545454547,12.818181818181818,95.8,0.0909090909090909,13.712403636012679
125,1972-01-12,4.991666666666666,-1.1666666666666667,98762.875,4.8375,372.2083333333333,0.0310416666666666,7794.458333333333,0.5875,5.458333333333333,0.0198333333333333,14.625,39.0,-17.625,5.75,99.59999999999998,0.0,12.921731439485939
126,1972-01-13,5.683333333333334,0.2333333333333333,72806.0,6.05,359.3333333333333,0.0333333333333333,12096.0,0.95,7.5,0.0144999999999999,7.0,40.0,-9.0,3.333333333333333,99.0,0.0,9.729314638605699
127,1972-01-15,10.026315789473683,-2.0157894736842104,81080.26315789473,19.26315789473684,354.63157894736844,0.0409473684210526,8949.473684210527,2.0473684210526315,4.2105263157894735,0.0134736842105263,31.894736842105264,57.0,-23.94736842105263,21.63157894736842,115.4,0.7368421052631579,18.767570777948425
128,1972-01-16,11.566666666666666,0.7944444444444443,258384.5555555556,11.083333333333334,489.0,0.0491666666666666,29277.444444444445,1.2111111111111112,13.5,0.0223333333333333,36.22222222222222,52.0,-35.5,25.72222222222222,113.5,0.7777777777777778,31.08106919267877
129,1972-01-17,7.025,-0.5125000000000001,282106.125,4.4625,576.7083333333334,0.0406666666666666,24291.791666666668,0.5375,12.083333333333334,0.0156666666666666,33.25,64.0,-27.0,19.5,113.90000000000002,0.5416666666666666,26.705858931059144
130,1972-01-19,4.9,-1.0785714285714283,112660.57142857143,3.542857142857143,519.2142857142857,0.0417857142857142,11315.214285714286,0.5642857142857143,8.428571428571429,0.0082142857142857,24.714285714285715,86.0,-15.142857142857142,10.714285714285714,115.9,0.0,16.334143727270497
131,1972-01-20,5.217391304347826,-1.6521739130434785,46744.21739130434,3.6478260869565218,453.9130434782609,0.0307826086956521,8265.260869565218,0.7608695652173914,5.173913043478261,0.0194347826086956,20.782608695652176,98.0,-18.217391304347824,8.347826086956522,123.0,0.0,20.440548106819108
132,1972-01-21,8.054166666666667,-1.6416666666666666,134884.20833333334,9.795833333333333,439.4166666666667,0.0477499999999999,16965.5,1.5,8.0,0.0259166666666666,29.625,110.0,-36.708333333333336,21.875,127.90000000000002,0.7916666666666666,25.54652154373759
133,1972-01-22,8.933333333333334,3.1333333333333333,211716.66666666663,13.233333333333334,473.0,0.042,23906.33333333333,2.466666666666667,7.0,0.0146666666666666,35.333333333333336,126.0,-35.666666666666664,21.0,123.2,1.0,27.648511259123843
134,1972-01-23,5.3,-2.725,101950.25,2.1875,476.75,0.03125,13894.125,0.5,11.125,0.018,36.625,149.0,-38.375,22.875,136.3,1.0,24.23517473218693
135,1972-01-24,5.720000000000001,0.02,137468.15,2.885,453.2,0.01095,12086.9,0.335,10.05,0.01365,23.15,171.0,-33.2,10.55,137.2,0.75,15.47206356915529
136,1972-01-25,6.454166666666667,-0.7208333333333333,154597.58333333334,5.120833333333334,464.1666666666667,0.0349583333333333,13472.5,0.5416666666666666,8.875,0.0135,31.375,144.0,-31.666666666666668,16.875,131.8,0.6666666666666666,22.671606156436695
137,1972-01-26,5.78,-1.36,171446.4,5.91,491.8,0.0435,11790.4,0.65,7.4,0.0096,36.2,129.0,-17.6,23.0,123.8,0.0,18.77593929357572
138,1972-01-27,6.125,-1.125,169089.25,3.325,500.0,0.0255,15593.75,0.625,16.25,0.0185,31.75,130.0,-27.75,16.75,118.9,0.5,23.023181932543253
139,1972-01-28,8.45,4.15,168759.0,5.95,457.0,0.031,12148.0,0.6000000000000001,5.5,0.033,47.0,143.0,-40.5,39.0,119.5,1.0,30.858400190263865
140,1972-01-29,5.295833333333333,0.2875,202106.75,4.3375,506.4583333333333,0.0337083333333333,16260.291666666666,0.4833333333333333,9.458333333333334,0.0140416666666666,28.375,144.0,-29.041666666666668,14.5,116.09999999999998,0.4166666666666667,22.836240432625893
141,1972-01-30,4.214285714285714,1.0,112490.21428571428,3.992857142857143,490.5,0.0305714285714285,14046.285714285714,0.6785714285714286,7.285714285714286,0.0083571428571428,19.642857142857142,102.0,-22.714285714285715,9.071428571428571,112.9,0.0,18.51212771692883
142,1972-01-31,3.471428571428571,-0.6428571428571429,77061.0,6.185714285714285,400.0,0.0307142857142857,6489.285714285715,0.4714285714285714,4.285714285714286,0.0062857142857142,19.714285714285715,79.0,-15.714285714285714,8.142857142857142,111.9,0.0,11.372129970268666
143,1972-02-01,5.058333333333333,0.0375,69325.95833333333,9.004166666666666,387.4583333333333,0.0254166666666666,6445.833333333333,0.9666666666666668,4.583333333333333,0.0067916666666666,17.125,75.0,-10.833333333333334,7.25,106.7,0.0,10.164390868038026
144,1972-02-02,6.216666666666666,-0.4791666666666667,54813.66666666666,12.3625,395.0416666666667,0.0212083333333333,7871.416666666667,2.575,4.041666666666667,0.017,27.5,69.0,-16.416666666666668,13.25,106.5,0.0833333333333333,13.230779922578538
145,1972-02-03,5.827777777777778,-0.5722222222222223,117553.0,4.955555555555556,405.22222222222223,0.0190555555555555,11276.5,0.5777777777777778,8.0,0.0207777777777777,21.666666666666668,59.0,-22.22222222222222,9.666666666666666,104.8,0.0555555555555555,17.250514563824485
146,1972-02-04,3.85,0.6,29777.5,5.1,364.0,0.015,6609.5,0.75,2.0,0.0085,17.0,62.0,-13.0,6.0,103.6,0.0,7.957602465304806
147,1972-02-05,6.123809523809523,-0.3333333333333333,87281.95238095238,4.619047619047619,356.7619047619048,0.0204761904761904,9033.238095238095,0.4619047619047619,7.380952380952381,0.0287619047619047,16.285714285714285,64.0,-17.428571428571427,6.285714285714286,102.6,0.0,13.699967642106555
148,1972-02-06,6.783333333333334,0.8624999999999999,74502.91666666667,8.183333333333334,360.9166666666667,0.0278333333333333,6226.875,0.8250000000000001,4.791666666666667,0.009625,14.25,57.0,-11.541666666666666,5.75,98.59999999999998,0.0,9.793221982231858
149,1972-02-07,5.433333333333333,0.3952380952380953,54450.857142857145,7.938095238095237,356.9047619047619,0.0331904761904761,5619.428571428572,0.7,7.428571428571429,0.0085238095238095,15.142857142857142,64.0,-16.857142857142858,5.714285714285714,102.20000000000002,0.1428571428571428,8.213008735566659
150,1972-02-08,4.6,1.6,77959.0,6.7,368.0,0.051,6276.0,0.7,7.0,0.011,10.0,76.0,-13.0,4.0,104.3,0.0,8.745632741066917
151,1972-02-09,4.125,0.5625,57721.083333333336,7.925,349.75,0.0482916666666666,6900.416666666667,0.8541666666666666,3.875,0.0160416666666666,8.75,71.0,-8.625,3.625,106.3,0.0,6.805064882025983
152,1972-02-10,10.7375,3.029166666666667,68922.16666666667,13.608333333333334,383.25,0.0355,11082.875,2.7875,6.083333333333333,0.0194583333333333,23.0,74.0,4.208333333333333,10.375,113.59999999999998,0.0,12.301028343169648
153,1972-02-11,7.204166666666667,0.6166666666666667,183266.41666666663,7.529166666666666,451.75,0.0432083333333333,15602.166666666666,0.7458333333333335,9.291666666666666,0.0140416666666666,17.0,81.0,-4.208333333333333,6.875,118.40000000000002,0.0,11.737409683214402
154,1972-02-12,4.4,-1.633333333333333,48332.66666666666,5.833333333333333,410.3333333333333,0.0413333333333333,6345.0,0.7666666666666666,5.0,0.011,23.0,85.0,-13.666666666666666,9.0,123.90000000000002,0.0,11.89225730023477
155,1972-02-13,9.88095238095238,0.3,240380.9523809524,8.366666666666665,518.047619047619,0.0399523809523809,25456.52380952381,0.9238095238095236,10.952380952380953,0.013047619047619,32.04761904761905,101.0,-8.238095238095237,22.047619047619047,126.29999999999998,0.1428571428571428,17.497289917159645
156,1972-02-14,4.979166666666667,0.0041666666666666,198034.41666666663,3.9916666666666663,583.5,0.037375,19386.125,0.5541666666666667,8.041666666666666,0.0084583333333333,28.25,120.0,-22.125,15.25,136.7,0.2083333333333333,22.15872773872065
157,1972-02-15,4.441666666666666,0.025,232928.75,3.9791666666666665,559.5416666666666,0.044375,22619.791666666668,0.5375,7.416666666666667,0.0127916666666666,25.875,147.0,-16.875,12.625,145.8,0.0,19.707636604843714
158,1972-02-16,3.733333333333333,-0.3,156182.33333333334,2.3000000000000003,527.0,0.0366666666666666,24477.0,0.7333333333333334,10.666666666666666,0.0223333333333333,30.0,183.0,-23.33333333333333,15.0,153.2,0.0,20.162781160725782
159,1972-02-17,6.789473684210527,-3.3368421052631576,48466.36842105263,7.2,405.7894736842105,0.0393157894736842,6332.210526315789,1.3526315789473684,4.473684210526316,0.0148947368421052,35.63157894736842,191.0,-27.789473684210527,25.789473684210527,168.2,0.6842105263157895,20.06968434591932
160,1972-02-18,9.366666666666667,2.858333333333333,65040.16666666666,4.125,398.375,0.06475,12275.083333333334,0.9041666666666668,6.041666666666667,0.0406666666666666,20.0,204.0,-34.125,11.5,184.4,0.75,27.77996869713399
161,1972-02-19,11.908695652173911,4.3,260339.30434782608,8.252173913043478,441.0434782608696,0.0569130434782608,27933.34782608696,0.8913043478260869,11.08695652173913,0.0365217391304347,23.782608695652176,224.0,-33.21739130434783,14.73913043478261,190.6,0.6956521739130435,30.802769571352584
162,1972-02-20,8.788888888888888,-3.7000000000000006,326883.3333333333,4.111111111111111,446.55555555555554,0.0868888888888888,35580.0,0.5333333333333333,13.666666666666666,0.0245555555555555,32.333333333333336,222.0,-30.22222222222222,17.666666666666668,202.5,0.5555555555555556,31.186308107041647
163,1972-02-21,4.39,0.4600000000000001,84601.5,2.34,446.2,0.0255,12805.0,0.52,11.8,0.0152,18.9,218.0,-20.6,8.4,189.6,0.1,16.92125635812243
164,1972-02-22,3.4875000000000003,-0.2458333333333333,71725.95833333333,3.4458333333333333,419.6666666666667,0.0238749999999999,8442.208333333334,0.475,5.291666666666667,0.0112499999999999,11.25,222.0,-12.666666666666666,4.375,180.4,0.0,12.130088911087366
165,1972-02-23,4.413043478260869,-0.6826086956521739,37550.47826086957,9.230434782608697,366.6521739130435,0.0300434782608695,5611.608695652174,1.4782608695652173,3.695652173913044,0.0153478260869565,15.869565217391305,193.0,-3.695652173913044,6.086956521739131,175.6,0.0,7.476444198770614
166,1972-02-24,10.223529411764703,-5.2294117647058815,164481.29411764705,18.84705882352941,421.8235294117647,0.0399411764705882,15955.176470588236,2.7294117647058824,8.235294117647058,0.0156470588235294,40.8235294117647,159.0,-36.52941176470589,33.705882352941174,164.2,1.0,27.10035257014742
167,1972-02-25,4.3,-0.6636363636363636,108992.09090909093,4.2,457.6363636363636,0.0423636363636363,10011.09090909091,0.3818181818181818,7.636363636363637,0.0082727272727272,30.0,132.0,-40.81818181818182,15.272727272727272,151.9,1.0,14.922082264846544
168,1972-02-26,3.6375,1.1291666666666669,73620.95833333333,3.420833333333333,417.4583333333333,0.0545833333333333,7530.875,0.4125,6.291666666666667,0.0135,13.75,125.0,-27.916666666666668,5.75,149.3,0.2916666666666667,9.103212252100402
169,1972-02-27,4.458333333333333,0.2166666666666666,45079.333333333336,4.75,373.5,0.0415416666666666,5221.625,0.65,3.75,0.0148333333333333,10.75,112.0,-16.791666666666668,4.5,140.3,0.0,9.705234713796743
170,1972-02-28,6.507142857142857,-0.1714285714285714,30863.071428571428,7.307142857142857,353.5,0.0244285714285714,3443.6428571428573,0.8285714285714285,3.142857142857143,0.0142857142857142,16.857142857142858,120.0,-23.285714285714285,6.642857142857143,133.2,0.2857142857142857,8.286007860246144
171,1972-02-29,6.328571428571428,3.0285714285714285,46535.142857142855,11.985714285714286,311.85714285714283,0.046,5864.428571428572,0.9571428571428572,3.857142857142857,0.0142857142857142,3.0,123.0,1.7142857142857142,2.0,130.5,0.0,6.895594418770336
172,1972-03-01,7.729166666666667,0.2541666666666667,61593.375,15.220833333333331,331.25,0.03325,6980.833333333333,1.6791666666666665,3.458333333333333,0.0149583333333333,18.625,109.0,-0.7916666666666666,8.25,125.5,0.0,7.580139242307152
173,1972-03-02,7.433333333333334,-0.2541666666666667,121313.16666666669,6.8875,363.6666666666667,0.03925,10956.5,0.5,6.041666666666667,0.0305416666666666,22.75,118.0,-17.125,9.875,129.7,0.0,11.665115884447632
174,1972-03-03,5.845833333333334,-0.7791666666666667,112683.58333333331,7.141666666666667,401.75,0.0410416666666666,10993.208333333334,0.8166666666666668,5.958333333333333,0.0113333333333333,30.0,122.0,-21.625,15.875,131.1,0.0833333333333333,14.981679874855184
175,1972-03-04,3.55,0.35,97011.5,5.5,382.25,0.04625,7224.5,0.6,2.5,0.01,15.5,112.0,-18.25,6.0,137.1,0.0,11.258535761911755
176,1972-03-05,3.966666666666667,-0.0791666666666666,45282.25,6.666666666666667,347.7083333333333,0.0249583333333333,4029.1666666666665,0.6166666666666667,2.9166666666666665,0.0083333333333333,13.375,98.0,-11.75,5.0,140.8,0.0,6.43716193526406
177,1972-03-06,5.068181818181818,0.1818181818181818,97839.36363636365,7.990909090909091,368.59090909090907,0.0479090909090909,15009.363636363636,0.9272727272727272,5.636363636363637,0.011090909090909,19.818181818181817,91.0,-8.409090909090908,13.954545454545457,143.7,0.0,9.624894897248536
178,1972-03-07,15.991666666666667,1.8166666666666669,132286.54166666666,9.116666666666664,596.4166666666666,0.047125,27848.95833333333,3.841666666666667,7.958333333333333,0.0292083333333333,45.75,98.0,-36.125,45.25,143.3,0.875,52.55826010650737
179,1972-03-08,8.966666666666667,-1.3666666666666665,26747.666666666668,2.9333333333333336,531.0,0.0353333333333333,6359.0,1.0,8.333333333333334,0.0163333333333333,33.0,115.0,-20.666666666666668,18.0,141.6,0.0,29.52890277954152
180,1972-03-09,6.584999999999999,-1.005,146945.4,3.575,483.35,0.0459,23615.05,0.635,8.0,0.0236499999999999,24.25,112.0,-20.55,10.6,137.4,0.2,21.75357727080457
181,1972-03-10,8.578571428571427,0.6214285714285713,271482.4285714286,1.042857142857143,467.8571428571428,0.0447142857142857,52201.857142857145,0.1571428571428571,23.214285714285715,0.0413571428571428,9.0,112.0,-15.714285714285714,3.7142857142857135,132.5,0.0,24.167304529765865
182,1972-03-11,6.7714285714285705,-0.1428571428571428,194407.80952380956,1.480952380952381,427.6666666666667,0.0711428571428571,23241.04761904762,0.1952380952380952,8.904761904761905,0.0476190476190476,15.714285714285714,102.0,-26.80952380952381,7.285714285714286,134.9,0.3809523809523809,21.282106731847296
183,1972-03-12,5.9,3.35,365259.0,1.85,469.0,0.0295,26944.0,0.2,9.5,0.0135,3.0,103.0,-10.0,2.0,128.5,0.0,17.46811985094253
184,1972-03-13,5.46,-1.4200000000000002,78696.66666666667,3.5200000000000005,376.0,0.0448,10424.2,0.62,6.6,0.0220666666666666,17.4,120.0,-8.933333333333334,7.4,129.3,0.0,13.24510599725296
185,1972-03-14,4.104166666666667,-0.25,41429.625,7.358333333333333,356.9166666666667,0.0416666666666666,5257.833333333333,0.9875,4.5,0.0185833333333333,9.875,139.0,-3.125,4.0,129.7,0.0,6.805069300513204
186,1972-03-15,3.920833333333333,-1.0666666666666669,38262.41666666666,11.283333333333331,336.25,0.0464166666666666,4310.833333333333,1.125,2.5,0.0195,12.375,156.0,4.875,5.25,135.3,0.0,7.590829322262393
187,1972-03-16,10.985714285714286,-3.9785714285714286,150101.85714285713,12.664285714285716,374.2142857142857,0.0502142857142857,19567.5,1.85,8.5,0.0317142857142857,36.85714285714285,147.0,-34.642857142857146,27.642857142857142,133.0,0.9285714285714286,25.05802303794643
188,1972-03-17,7.857142857142857,-0.0714285714285713,331260.14285714284,3.271428571428572,471.2857142857143,0.0527142857142857,33035.0,0.4714285714285714,18.142857142857142,0.034,30.285714285714285,154.0,-26.142857142857142,15.428571428571429,133.8,0.1428571428571428,25.566345291835436
189,1972-03-19,4.6125,-0.05,55952.6875,4.4125,354.0,0.0471875,4867.5,0.3875,4.5625,0.012875,10.75,146.0,-16.0625,4.25,131.0,0.0,10.048904484844611
190,1972-03-20,5.0,0.1083333333333333,62796.333333333336,5.5,338.0,0.0544166666666666,7753.0,0.65,6.166666666666667,0.0190833333333333,12.666666666666666,152.0,-11.666666666666666,5.0,135.2,0.0,7.7410365325992485
191,1972-03-21,7.538461538461538,2.376923076923077,43672.0,10.1,348.0769230769231,0.0225384615384615,6928.076923076923,1.2076923076923076,3.3846153846153846,0.0133846153846153,12.307692307692308,152.0,-6.307692307692308,4.6923076923076925,135.8,0.0,8.44642156951227
